GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_LEVEL_sum,102245892.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_LEVEL_sum,71360172.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_LEVEL_sum,71579122.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ_LEVEL_sum,52847590.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ_LEVEL_sum,55484977.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ_LEVEL_sum,55172024.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_WRREQ_STALL_sum,200228.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_WRREQ_STALL_sum,202125.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_WRREQ_STALL_sum,200553.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_TCC_CC_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_TCC_RW_ATOMIC_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_TCC_RW_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_TCC_RW_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_TCC_RW_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_TCC_RW_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_TCC_RW_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_TCC_RW_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQC_DCACHE_REQ_READ_2,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQC_DCACHE_REQ_READ_2,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQC_DCACHE_REQ_READ_2,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQC_DCACHE_REQ_READ_4,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQC_DCACHE_REQ_READ_4,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQC_DCACHE_REQ_READ_4,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_ACTIVE_INST_SCA,114688.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_ACTIVE_INST_SCA,114688.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_ACTIVE_INST_SCA,114688.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_ACTIVE_INST_EXP_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_ACTIVE_INST_EXP_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_ACTIVE_INST_EXP_GDS,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_ACTIVE_INST_MISC,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_ACTIVE_INST_MISC,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_ACTIVE_INST_MISC,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_ACTIVE_INST_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_ACTIVE_INST_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_ACTIVE_INST_FLAT,32768.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_INST_CYCLES_VMEM_WR,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_INST_CYCLES_VMEM_WR,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_INST_CYCLES_VMEM_WR,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_INST_CYCLES_VMEM_RD,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_INST_CYCLES_VMEM_RD,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_INST_CYCLES_VMEM_RD,16384.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_INST_CYCLES_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_INST_CYCLES_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_INST_CYCLES_SMEM,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SQ_INST_CYCLES_SALU,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SQ_INST_CYCLES_SALU,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SQ_INST_CYCLES_SALU,49152.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SPI_RA_SGPR_SIMD_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,SPI_RA_LDS_CU_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,SPI_RA_LDS_CU_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,SPI_RA_LDS_CU_FULL_CSN,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,CPC_ME1_DC0_SPI_BUSY,48822.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,CPC_ME1_DC0_SPI_BUSY,38457.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,CPC_ME1_DC0_SPI_BUSY,38374.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TA_ADDR_STALLED_BY_TD_CYCLES_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TA_DATA_STALLED_BY_TC_CYCLES_sum,361551.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TA_DATA_STALLED_BY_TC_CYCLES_sum,415993.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TA_DATA_STALLED_BY_TC_CYCLES_sum,421165.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_BUBBLE_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_BUBBLE_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_BUBBLE_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_32B_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_sum,65578.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_sum,65596.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_sum,65596.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RD_UNCACHED_32B_sum,36.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RD_UNCACHED_32B_sum,108.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RD_UNCACHED_32B_sum,108.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_TCC_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_TCC_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_TCC_READ_REQ_sum,65536.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCP_TCC_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCP_TCC_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCP_TCC_WRITE_REQ_sum,131072.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_ATOMIC_LEVEL[0],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_ATOMIC_LEVEL[0],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_ATOMIC_LEVEL[0],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ[0],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ[0],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ[0],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_32B[0],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_32B[0],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_32B[0],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_LEVEL[0],1078648.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_LEVEL[0],774957.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_LEVEL[0],738800.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_ATOMIC_LEVEL[1],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_ATOMIC_LEVEL[1],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_ATOMIC_LEVEL[1],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ[1],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ[1],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ[1],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_32B[1],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_32B[1],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_32B[1],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_LEVEL[1],1115879.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_LEVEL[1],782382.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_LEVEL[1],753100.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_ATOMIC_LEVEL[2],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_ATOMIC_LEVEL[2],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_ATOMIC_LEVEL[2],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ[2],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ[2],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ[2],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_32B[2],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_32B[2],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_32B[2],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_LEVEL[2],1095423.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_LEVEL[2],773251.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_LEVEL[2],744961.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_ATOMIC_LEVEL[3],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_ATOMIC_LEVEL[3],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_ATOMIC_LEVEL[3],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ[3],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ[3],680.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ[3],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_32B[3],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_32B[3],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_32B[3],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_LEVEL[3],1070475.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_LEVEL[3],776024.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_LEVEL[3],745249.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_ATOMIC_LEVEL[4],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_ATOMIC_LEVEL[4],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_ATOMIC_LEVEL[4],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ[4],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ[4],681.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ[4],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_32B[4],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731301410,73335731307379,1,TCC_EA0_RDREQ_32B[4],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731280057,73335731285866,2,TCC_EA0_RDREQ_32B[4],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73335731255741,73335731263472,0,TCC_EA0_RDREQ_LEVEL[4],1045621.0
