GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[8],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[9],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[9],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[9],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[9],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[9],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[9],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[9],436569.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[9],431810.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[9],432650.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[9],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[10],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[10],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[10],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[10],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[10],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[10],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[10],433302.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[10],429338.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[10],429591.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[10],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[11],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[11],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[11],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[11],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[11],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[11],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[11],438684.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[11],435824.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[11],436584.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[11],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[12],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[12],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[12],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[12],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[12],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[12],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[12],429968.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[12],425111.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[12],426337.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[12],590.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[12],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[12],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[13],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[13],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[13],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[13],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[13],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[13],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[13],434954.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[13],429910.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[13],430830.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[13],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[13],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[13],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[14],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[14],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[14],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[14],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[14],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[14],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[14],442533.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[14],437273.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[14],438920.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[14],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[14],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[14],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[15],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[15],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[15],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[15],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[15],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[15],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[15],434963.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[15],431804.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[15],433003.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[15],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[15],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[15],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[16],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[16],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[16],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[16],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[16],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[16],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[16],647787.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[16],691562.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[16],669496.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[16],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[16],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[16],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[17],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[17],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[17],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[17],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[17],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[17],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[17],697632.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[17],711142.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[17],695976.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[17],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[17],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[17],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[18],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[18],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[18],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[18],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[18],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[18],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[18],640129.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[18],692430.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[18],683328.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[18],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[18],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[18],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[19],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[19],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[19],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[19],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[19],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[19],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[19],680740.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[19],706992.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[19],701672.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[19],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[19],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[19],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[20],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ[20],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ[20],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_64B[20],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_64B[20],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_64B[20],1024.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ_LEVEL[20],667444.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_EA0_WRREQ_LEVEL[20],692102.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_EA0_WRREQ_LEVEL[20],679318.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_HIT[20],590.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495780394,716102495826473,1,TCC_HIT[20],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495846112,716102495858592,2,TCC_HIT[20],512.0
60633,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,716102495744196,716102495759036,0,TCC_EA0_WRREQ[21],1024.0
