GPU_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Kernel_ID,Start_Timestamp,End_Timestamp,Dispatch_ID,Counter_Name,Counter_Value
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[54],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[54],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[54],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[54],683.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[54],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[54],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[54],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[54],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[54],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[54],1059306.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[54],759228.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[54],725885.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[55],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[55],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[55],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[55],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[55],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[55],687.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[55],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[55],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[55],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[55],1067300.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[55],751846.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[55],712019.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[56],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[56],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[56],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[56],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[56],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[56],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[56],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[56],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[56],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[56],1016684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[56],739123.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[56],731949.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[57],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[57],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[57],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[57],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[57],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[57],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[57],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[57],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[57],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[57],1099561.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[57],716857.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[57],737437.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[58],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[58],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[58],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[58],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[58],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[58],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[58],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[58],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[58],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[58],1099673.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[58],734920.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[58],750124.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[59],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[59],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[59],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[59],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[59],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[59],683.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[59],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[59],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[59],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[59],1067076.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[59],734110.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[59],754435.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[60],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[60],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[60],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[60],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[60],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[60],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[60],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[60],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[60],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[60],1063911.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[60],738526.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[60],751261.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[61],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[61],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[61],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[61],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[61],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[61],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[61],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[61],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[61],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[61],1000260.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[61],732181.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[61],751488.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[62],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[62],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[62],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[62],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[62],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[62],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[62],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[62],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[62],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[62],1051577.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[62],729505.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[62],768229.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[63],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[63],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[63],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[63],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[63],685.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[63],683.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[63],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[63],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[63],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[63],1108696.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[63],732857.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[63],761438.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[64],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[64],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[64],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[64],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[64],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[64],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[64],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[64],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[64],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[64],1069095.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[64],743974.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[64],735769.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[65],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[65],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[65],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[65],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[65],682.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[65],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[65],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_32B[65],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_32B[65],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_LEVEL[65],1127139.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ_LEVEL[65],750032.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ_LEVEL[65],753631.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_ATOMIC_LEVEL[66],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_ATOMIC_LEVEL[66],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_ATOMIC_LEVEL[66],0.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ[66],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987403241,73422987409410,1,TCC_EA0_RDREQ[66],683.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987380287,73422987386456,2,TCC_EA0_RDREQ[66],684.0
11995,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int) (.kd)",0,73422987353166,73422987361218,0,TCC_EA0_RDREQ_32B[66],0.0
